iter	RMSE
0	20256992.42
1	19945194.11
2	19654268.88
3	19330835.93
4	19070314.61
5	18779522.05
6	18464906.5
7	18185679.85
8	17876699.29
9	17644237.17
10	17397729.73
11	17123856.33
12	16878922.38
13	16626737.27
14	16399377.53
15	16179967.04
16	15956991.02
17	15709311.1
18	15519360.32
19	15293375.26
20	15078589.61
21	14873302.93
22	14698840.01
23	14565485.3
24	14385307.05
25	14220366.03
26	14042005.9
27	13874622.91
28	13722730.48
29	13555031.43
30	13408054.21
31	13231164.18
32	13082997.17
33	12928527.79
34	12805519.28
35	12661829.07
36	12548419.42
37	12413717.99
38	12289385.63
39	12136346.77
40	12006269.47
41	11891888.72
42	11815487.41
43	11706687.08
44	11598526.43
45	11502359.98
46	11411764.03
47	11320902.44
48	11213972.27
49	11114655.19
50	11009316.43
51	10913753.4
52	10842504.65
53	10769391.33
54	10702765.17
55	10611125.77
56	10537451.51
57	10469897.61
58	10381535.95
59	10314637.32
60	10248115.98
61	10185239.39
62	10138576.48
63	10068112.11
64	10021847.22
65	9954345.218
66	9886906.328
67	9836475.812
68	9783354.533
69	9727483.537
70	9681629.325
71	9638113.65
72	9604482.938
73	9555609.854
74	9526345.247
75	9509015.851
76	9461120.568
77	9425856.417
78	9376871.772
79	9341075.547
80	9303650.712
81	9255383.384
82	9216287.04
83	9165399.57
84	9142674.333
85	9138209.357
86	9096954.222
87	9066414.743
88	9025443.626
89	8997359.043
90	8968276.716
91	8931843.16
92	8909392.684
93	8892461.877
94	8859660.774
95	8819670.104
96	8787642.22
97	8765711.38
98	8735328.408
99	8714405.813
100	8689543.107
101	8657954.069
102	8632855.497
103	8609877.532
104	8569831.866
105	8551189.543
106	8523507.317
107	8500373.132
108	8477304.346
109	8420722.662
110	8402402.646
111	8383341.983
112	8330615.064
113	8323137.057
114	8276339.459
115	8230010.079
116	8187676.149
117	8155033.575
118	8134360.494
119	8117051.498
120	8106417.008
121	8072138.734
122	8049490.694
123	8008125.3
124	7972315.728
125	7936634.171
126	7922365.861
127	7900617.605
128	7874514.496
129	7838188.2
130	7839493.002
131	7806754.016
132	7802222.852
133	7766478.241
134	7770539.299
135	7734269.349
136	7732921.286
137	7710643.629
138	7678245.37
139	7679253.833
140	7684517.059
141	7683703.756
142	7679086.977
143	7658006.008
144	7657230.99
145	7630629.253
146	7619061.612
147	7620724.387
148	7585068.991
149	7586187.505
150	7570650.071
151	7569496.496
152	7544961.499
153	7517843.301
154	7470870.64
155	7442110.017
156	7447125.108
157	7447562.808
158	7443199.519
159	7396887.953
160	7400895.003
161	7400752.428
162	7399346.559
163	7383091.718
164	7377806.584
165	7382054.804
166	7359244.418
167	7363026.57
168	7341875.116
169	7333154.709
170	7337754.775
171	7305913.448
172	7290861.198
173	7278065.461
174	7280439.676
175	7278258.353
176	7265231.909
177	7260186.051
178	7257988.732
179	7248524.015
180	7215357.646
181	7195833.99
182	7200094.985
183	7202793.61
184	7193032.634
185	7174726.656
186	7175077.027
187	7158257.876
188	7136357.005
189	7102245.582
190	7102547.324
191	7104959.553
192	7091887.649
193	7084324.385
194	7077178.329
195	7074219.167
196	7079710.048
197	7085102.571
198	7076994.46
199	7088513.692
200	7090468.619
201	7075107.273
202	7075574.009
203	7068756.489
204	7061561.454
205	7074563.9
206	7058664.784
207	7047649.028
208	7045849.043
209	7044619.174
210	7038501.202
211	7032891.854
212	7008856.653
213	7019507.164
214	7028013.079
215	7036421.183
216	7030345.19
217	7026250.241
218	7026591.758
219	7020115.625
220	7023841.945
221	7029245.82
222	7025987.441
223	7019741.976
224	7023158.513
225	7023520.574
226	7023258.791
227	7026719.483
228	7034036.44
229	7035083.62
230	7018204.501
231	7018474.821
232	7011535.576
233	7011190.175
234	7017197.219
235	7010887.322
236	7013684.049
237	6986931.675
238	6989867.885
239	6984256.896
240	6978664.59
241	6998967.748
242	6971285.615
243	6965563.698
244	6964622.943
245	6967755.901
246	6959586.169
247	6960877.087
248	6975335.751
249	6980717.434
250	6980272.045
251	6980403.62
252	6978237.966
253	6973257.041
254	6969544.698
255	6974530.05
256	6985663.175
257	6981544.947
258	6975193.17
259	6989490.662
260	6981061.954
261	6979878.193
262	6979947.755
263	6973541.495
264	6971852.104
265	6947130.298
266	6946492.046
267	6951154.199
268	6951714.541
269	6957166.666
270	6956647.1
271	6944631.578
272	6949370.291
273	6948623.393
274	6943162.413
275	6939281.998
276	6936354.124
277	6933213.904
278	6937801.057
279	6935288.38
280	6919164.915
281	6923543.157
282	6915913.894
283	6920378.565
284	6920219.88
285	6912558.879
286	6912771.381
287	6909251.864
288	6902570.747
289	6906773.05
290	6912603.478
291	6910182.131
292	6914015.909
293	6907796.322
294	6912059.604
295	6911053.392
296	6901369.644
297	6884980.38
298	6884935.724
299	6863160.485
300	6859648.555
301	6860436.227
302	6862586.906
303	6863683.399
304	6867574.611
305	6868564.014
306	6869868.534
307	6873669.509
308	6873962.736
309	6877712.602
310	6871029.019
311	6874925.607
312	6865637.505
313	6869482.539
314	6868913.403
315	6869014.886
316	6871388.921
317	6868100.667
318	6867779.936
319	6869788.415
320	6866861.097
321	6869022.022
322	6862775.391
323	6866242.054
324	6866970.122
325	6858858.075
326	6851850.131
327	6851839.703
328	6837537.518
329	6841107.138
330	6844479.022
331	6837360.359
332	6840874.875
333	6843745.974
334	6847145.475
335	6846976.304
336	6852741.145
337	6856662.743
338	6855717.324
339	6856700.874
340	6854986.998
341	6858227.591
342	6852986.502
343	6850243.716
